model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
route,2,,,,,,,,,,,,,0.005266660323015266,0.0256026395993596
route,2,,,,,,,,,,,,,0.0056231249835520915,1.0256014580705912
route,2,,,,,,,,,,,,,0.005979597207050795,2.0256021838754616
route,2,,,,,,,,,,,,,0.00633606186758762,3.0256010023466935
route,2,,,,,,,,,,,,,0.006692534091086323,4.025601728151564
route,2,,,,,,,,,,,,,0.007041376980030874,5.025602484208282
route,2,,,,,,,,,,,,,0.007397841640567701,6.0256013026795125
route,2,,,,,,,,,,,,,0.007754313864066402,7.025602028484383
route,2,,,,,,,,,,,,,0.00811077852460323,8.025600846955616
route,2,,,,,,,,,,,,,0.008467250748101932,9.025601572760484
route,2,,,,,,,,,,,,,0.008823719190119697,10.025601344898536
route,2,,,,,,,,,,,,,0.009172569642026122,11.025604008288893
route,2,,,,,,,,,,,,,0.009529034302562949,12.025602826760124
route,2,,,,,,,,,,,,,0.009885498963099778,13.025601645231356
route,2,,,,,,,,,,,,,0.010241963623636606,14.025600463702588
route,2,,,,,,,,,,,,,0.010598443410097181,15.025603096841097
route,2,,,,,,,,,,,,,0.010954908070634008,16.02560191531233
route,2,,,,,,,,,,,,,0.011303743396616679,17.025600764035406
route,2,,,,,,,,,,,,,0.01166022318307726,18.025603397173917
route,2,,,,,,,,,,,,,0.012016687843614088,19.025602215645147
route,2,,,,,,,,,,,,,0.012618856970175764,20.726368317529143
route,2,,,,,,,,,,,,,0.012618856970175764,20.726368317529143
route,2,,,,,,,,,,,,,-0.04123580432370776,21.90818552286152
route,2,,,,,,,,,,,,,-0.20313228845844383,23.080100377527476
route,2,,,,,,,,,,,,,-0.4716982194224802,24.23225888690099
route,2,,,,,,,,,,,,,-0.8446602868596101,25.354973179727676
route,2,,,,,,,,,,,,,-1.3189049586104984,26.43880299063175
route,2,,,,,,,,,,,,,-1.890432387533642,27.474635467409403
route,2,,,,,,,,,,,,,-2.5529980792038485,28.45183405302775
route,2,,,,,,,,,,,,,-3.2482168912519325,29.346534526460747
route,2,,,,,,,,,,,,,-4.111935191335078,30.240482148385237
route,2,,,,,,,,,,,,,-5.077964750899234,31.022762583044422
route,2,,,,,,,,,,,,,-6.131947206510689,31.681763134101118
route,2,,,,,,,,,,,,,-7.258242812732902,32.20770281545353
route,2,,,,,,,,,,,,,-8.440135874500289,32.59277431072437
route,2,,,,,,,,,,,,,-9.660093673698672,32.83126373334268
route,2,,,,,,,,,,,,,-10.89999504479271,32.919628304278206
route,2,,,,,,,,,,,,,-11.9445938929524,32.92620128396125
route,2,,,,,,,,,,,,,-11.9445938929524,32.92620128396125
route,2,,,,,,,,,,,,,-12.944577118683743,32.932414246810765
route,2,,,,,,,,,,,,,-13.94455271129905,32.93862813307525
route,2,,,,,,,,,,,,,-14.944528307695839,32.94484106567292
route,2,,,,,,,,,,,,,-15.94451153342718,32.951054028522435
route,2,,,,,,,,,,,,,-16.944494755377043,32.95726794503877
route,2,,,,,,,,,,,,,-17.944477981108385,32.96348090788829
route,2,,,,,,,,,,,,,-18.944461203058246,32.96969482440462
route,2,,,,,,,,,,,,,-19.944436799455037,32.97590775700229
route,2,,,,,,,,,,,,,-20.944412392070348,32.98212164326678
route,2,,,,,,,,,,,,,-21.94439561780169,32.9883346061163
route,2,,,,,,,,,,,,,-22.944371214198476,32.99454753871396
route,2,,,,,,,,,,,,,-23.944354436148338,33.0007614552303
route,2,,,,,,,,,,,,,-24.944337661879683,33.006974418079814
route,2,,,,,,,,,,,,,-25.944320883829544,33.01318833459615
route,2,,,,,,,,,,,,,-26.944288850891777,33.01940123694197
route,2,,,,,,,,,,,,,-27.944272076623122,33.025614199791484
route,2,,,,,,,,,,,,,-28.944255298572983,33.03182811630782
route,2,,,,,,,,,,,,,-29.944238524304325,33.03804107915734
route,2,,,,,,,,,,,,,-30.944221746254186,33.04425499567367
route,2,,,,,,,,,,,,,-31.944189713316423,33.05046789801949
route,2,,,,,,,,,,,,,-32.94417293904777,33.05668086086901
route,2,,,,,,,,,,,,,-33.94415616099762,33.062894777385345
route,2,,,,,,,,,,,,,-34.94413938672897,33.069107740234855
route,2,,,,,,,,,,,,,-35.94412260867883,33.07532165675119
route,2,,,,,,,,,,,,,-36.94410583441017,33.08153461960071
route,2,,,,,,,,,,,,,-37.944089056360035,33.08774853611705
route,2,,,,,,,,,,,,,-38.944057023422275,33.09396143846286
route,2,,,,,,,,,,,,,-39.944040249153616,33.10017440131238
route,2,,,,,,,,,,,,,-40.94402347110348,33.10638831782872
route,2,,,,,,,,,,,,,-41.944006696834826,33.112601280678234
route,2,,,,,,,,,,,,,-42.94398991878468,33.11881519719457
route,2,,,,,,,,,,,,,-43.94395788584692,33.12502809954039
route,2,,,,,,,,,,,,,-44.943941111578255,33.131241062389904
route,2,,,,,,,,,,,,,-45.94392433352812,33.13745497890624
route,2,,,,,,,,,,,,,-46.943907559259465,33.14366794175576
route,2,,,,,,,,,,,,,-47.943890781209326,33.14988185827209
route,2,,,,,,,,,,,,,-48.94387400694067,33.156094821121606
route,2,,,,,,,,,,,,,-49.94385722889053,33.16230873763794
route,2,,,,,,,,,,,,,-50.94382519595277,33.168521639983766
route,2,,,,,,,,,,,,,-51.94380842168411,33.174734602833276
route,2,,,,,,,,,,,,,-52.94379164363397,33.18094851934961
route,2,,,,,,,,,,,,,-53.94377486936531,33.18716148219913
route,2,,,,,,,,,,,,,-54.94375809131518,33.19337539871547
route,2,,,,,,,,,,,,,-55.94429073501588,33.199563837027064
route,2,,,,,,,,,,,,,-56.94827675764177,33.20452522864186
route,2,,,,,,,,,,,,,-57.94866646310001,33.208279781027144
route,2,,,,,,,,,,,,,-58.94865949799291,33.21201893214748
route,2,,,,,,,,,,,,,-59.94865253099506,33.215758560101214
route,2,,,,,,,,,,,,,-60.948645565887965,33.21949771122155
route,2,,,,,,,,,,,,,-61.94863859889011,33.22323733917529
route,2,,,,,,,,,,,,,-62.948631633783016,33.22697649029562
route,2,,,,,,,,,,,,,-63.94862466678517,33.23071611824936
route,2,,,,,,,,,,,,,-64.94861770167807,33.2344552693697
route,2,,,,,,,,,,,,,-65.94861073468023,33.23819489732344
route,2,,,,,,,,,,,,,-66.94860376957313,33.24193404844377
route,2,,,,,,,,,,,,,-67.94859680257528,33.24567367639751
route,2,,,,,,,,,,,,,-68.94858983746818,33.249412827517844
route,2,,,,,,,,,,,,,-69.94858287047033,33.253152455471586
route,2,,,,,,,,,,,,,-70.94857590536324,33.256891606591914
route,2,,,,,,,,,,,,,-71.94856893836538,33.260631234545656
route,2,,,,,,,,,,,,,-72.94856197325828,33.26437038566599
route,2,,,,,,,,,,,,,-73.94855500626045,33.26811001361973
route,2,,,,,,,,,,,,,-75.62870382547449,33.27439257658745
route,2,,,,,,,,,,,,,-75.62870382736523,33.27439209975404
route,2,,,,,,,,,,,,,-76.6286968603674,33.27813172770778
route,2,,,,,,,,,,,,,-77.62868989526028,33.281870878828116
route,2,,,,,,,,,,,,,-78.62868292826244,33.28561050678186
route,2,,,,,,,,,,,,,-79.95895986409661,33.19962655622929
route,2,,,,,,,,,,,,,-81.34650908651437,32.808221833177605
route,2,,,,,,,,,,,,,-82.6135892557841,32.12049683699697
route,2,,,,,,,,,,,,,-83.69782504430837,31.170305514405445
route,2,,,,,,,,,,,,,-84.51651117908743,30.065898504186926
route,2,,,,,,,,,,,,,-85.10442197249421,28.957542761429213
route,2,,,,,,,,,,,,,-85.54633729606533,27.783320729224553
route,2,,,,,,,,,,,,,-85.83508588287843,26.562367433233682
route,2,,,,,,,,,,,,,-85.96591961222896,25.314579604700203
route,2,,,,,,,,,,,,,-85.97708356691288,24.24233420100103
route,2,,,,,,,,,,,,,-85.98497238512645,22.460624637763765
route,2,,,,,,,,,,,,,-85.98497238512645,22.460624637763765
route,2,,,,,,,,,,,,,-85.98939531346545,21.46063479102611
route,2,,,,,,,,,,,,,-85.99381824369522,20.460644467455044
route,2,,,,,,,,,,,,,-85.99824117392495,19.46065414388398
route,2,,,,,,,,,,,,,-86.0026641041547,18.460663820312917
route,2,,,,,,,,,,,,,-86.00708703627518,17.46067301990844
route,2,,,,,,,,,,,,,-86.01150996650495,16.460682696337376
route,2,,,,,,,,,,,,,-86.0159328929532,15.460693326433132
route,2,,,,,,,,,,,,,-86.02035582318295,14.460703002862067
route,2,,,,,,,,,,,,,-86.0247787534127,13.460712679291003
route,2,,,,,,,,,,,,,-86.02920168364244,12.460722355719938
route,2,,,,,,,,,,,,,-86.0336246138722,11.460732032148874
route,2,,,,,,,,,,,,,-86.03804754410194,10.46074170857781
route,2,,,,,,,,,,,,,-86.04248572921932,9.46075239917726
route,2,,,,,,,,,,,,,-86.04690865944906,8.460762075606196
route,2,,,,,,,,,,,,,-86.05133158967882,7.46077175203513
route,2,,,,,,,,,,,,,-86.05575451990856,6.460781428464066
route,2,,,,,,,,,,,,,-86.06017745013831,5.460791104893002
route,2,,,,,,,,,,,,,-86.06460038036806,4.460800781321938
route,2,,,,,,,,,,,,,-86.0690233105978,3.460810457750873
route,2,,,,,,,,,,,,,-86.07344624082756,2.4608201341798086
route,2,,,,,,,,,,,,,-86.0778691710573,1.4608298106087443
route,2,,,,,,,,,,,,,-86.08229210128705,0.4608394870376799
route,2,,,,,,,,,,,,,-86.08671503151679,-0.5391508365333845
route,2,,,,,,,,,,,,,-86.09113796174654,-1.539141160104449
route,2,,,,,,,,,,,,,-86.09556089197629,-2.5391314836755132
route,2,,,,,,,,,,,,,-86.09998382220604,-3.5391218072465778
route,2,,,,,,,,,,,,,-86.10440675243579,-4.539112130817642
route,2,,,,,,,,,,,,,-86.10882967510257,-5.539100547055067
route,2,,,,,,,,,,,,,-86.11325260533233,-6.539090870626132
route,2,,,,,,,,,,,,,-86.11767553556207,-7.5390811941971965
route,2,,,,,,,,,,,,,-86.12342535696149,-8.839071666573401
route,2,,,,,,,,,,,,,-86.12342535696149,-8.839071666573401
route,2,,,,,,,,,,,,,-86.12784828719123,-9.839061990144467
route,2,,,,,,,,,,,,,-86.13227120229504,-10.839048499048253
route,2,,,,,,,,,,,,,-86.1366941325248,-11.839038822619319
route,2,,,,,,,,,,,,,-86.14111706275455,-12.839029146190382
route,2,,,,,,,,,,,,,-86.1455399929843,-13.839019469761446
route,2,,,,,,,,,,,,,-86.14996292321405,-14.839009793332512
route,2,,,,,,,,,,,,,-86.15438585344378,-15.839000116903575
route,2,,,,,,,,,,,,,-86.15880878367355,-16.83899044047464
route,2,,,,,,,,,,,,,-86.16323171390329,-17.838980764045704
route,2,,,,,,,,,,,,,-86.16765464413304,-18.83897108761677
route,2,,,,,,,,,,,,,-86.17207757436277,-19.83896141118783
route,2,,,,,,,,,,,,,-86.17650050459252,-20.838951734758897
route,2,,,,,,,,,,,,,-86.18092343482229,-21.838942058329962
route,2,,,,,,,,,,,,,-86.18534636505203,-22.838932381901028
route,2,,,,,,,,,,,,,-86.18976929528178,-23.83892270547209
route,2,,,,,,,,,,,,,-86.19419222551151,-24.838913029043155
route,2,,,,,,,,,,,,,-86.19863041441037,-25.838903292110523
route,2,,,,,,,,,,,,,-86.20305334464013,-26.838893615681588
route,2,,,,,,,,,,,,,-86.20305334464013,-26.838893615681588
route,2,,,,,,,,,,,,,-86.20747627486988,-27.838883939252653
route,2,,,,,,,,,,,,,-86.21189920509961,-28.83887426282372
route,2,,,,,,,,,,,,,-86.21632213532936,-29.83886458639478
route,2,,,,,,,,,,,,,-86.22074506555913,-30.838854909965846
route,2,,,,,,,,,,,,,-86.22516799578887,-31.83884523353691
route,2,,,,,,,,,,,,,-86.22959092601862,-32.83883555710798
route,2,,,,,,,,,,,,,-86.23401385624835,-33.83882588067904
route,2,,,,,,,,,,,,,-86.2384367864781,-34.8388162042501
route,2,,,,,,,,,,,,,-86.24285971670786,-35.83880652782117
route,2,,,,,,,,,,,,,-86.2472826469376,-36.83879685139223
route,2,,,,,,,,,,,,,-86.25170557716734,-37.838787174963294
route,2,,,,,,,,,,,,,-86.25612849227117,-38.83877368386708
route,2,,,,,,,,,,,,,-86.26056668117003,-39.838763946934456
route,2,,,,,,,,,,,,,-86.26498961139978,-40.83875427050552
route,2,,,,,,,,,,,,,-86.26941254162952,-41.83874459407658
route,2,,,,,,,,,,,,,-86.27383547185927,-42.83873491764765
route,2,,,,,,,,,,,,,-86.27825840208902,-43.83872524121871
route,2,,,,,,,,,,,,,-86.28268133231877,-44.83871556478977
route,2,,,,,,,,,,,,,-86.28710426254852,-45.83870588836084
route,2,,,,,,,,,,,,,-86.29152719277826,-46.838696211931904
route,2,,,,,,,,,,,,,-86.29595012300801,-47.838686535502966
route,2,,,,,,,,,,,,,-86.30037305323776,-48.838676859074035
route,2,,,,,,,,,,,,,-86.30479598346751,-49.838667182645096
route,2,,,,,,,,,,,,,-86.30921891369725,-50.838657506216165
route,2,,,,,,,,,,,,,-86.313641843927,-51.83864782978723
route,2,,,,,,,,,,,,,-86.31806477415675,-52.83863815335829
route,2,,,,,,,,,,,,,-86.3224877043865,-53.83862847692936
route,2,,,,,,,,,,,,,-86.32691063461625,-54.83861880050042
route,2,,,,,,,,,,,,,-86.33133356484599,-55.83860912407148
route,2,,,,,,,,,,,,,-86.33575649507574,-56.83859944764255
route,2,,,,,,,,,,,,,-86.34017942530548,-57.83858977121361
route,2,,,,,,,,,,,,,-86.34460235553524,-58.838580094784675
route,2,,,,,,,,,,,,,-86.34902528576498,-59.838570418355744
route,2,,,,,,,,,,,,,-86.35344821599473,-60.838560741926806
route,2,,,,,,,,,,,,,-86.35787114622448,-61.83855106549787
route,2,,,,,,,,,,,,,-86.36229407645423,-62.838541389068936
route,2,,,,,,,,,,,,,-86.36671700668398,-63.83853171264
route,2,,,,,,,,,,,,,-86.37115519558283,-64.83852197570737
route,2,,,,,,,,,,,,,-86.37557812581258,-65.83851229927843
route,2,,,,,,,,,,,,,-86.38000105604232,-66.8385026228495
route,2,,,,,,,,,,,,,-86.38442398627208,-67.83849294642056
route,2,,,,,,,,,,,,,-86.38884691650183,-68.83848326999163
route,2,,,,,,,,,,,,,-86.39326984673157,-69.8384735935627
route,2,,,,,,,,,,,,,-86.39769277696132,-70.83846391713375
route,2,,,,,,,,,,,,,-86.40211570719107,-71.83845424070482
route,2,,,,,,,,,,,,,-86.40653863742082,-72.83844456427589
route,2,,,,,,,,,,,,,-86.41096156765056,-73.83843488784694
route,2,,,,,,,,,,,,,-86.41538449788031,-74.83842521141801
route,2,,,,,,,,,,,,,-86.41980742811005,-75.83841553498908
route,2,,,,,,,,,,,,,-86.42423035833981,-76.83840585856014
route,2,,,,,,,,,,,,,-86.42865328856956,-77.8383961821312
route,2,,,,,,,,,,,,,-86.4330762187993,-78.83838650570227
route,2,,,,,,,,,,,,,-86.43749914902905,-79.83837682927333
route,2,,,,,,,,,,,,,-86.4419220792588,-80.8383671528444
route,2,,,,,,,,,,,,,-86.4463449792367,-81.8383498470809
route,2,,,,,,,,,,,,,-86.45076790946645,-82.83834017065197
route,2,,,,,,,,,,,,,-86.45519083969619,-83.83833049422304
route,2,,,,,,,,,,,,,-86.45961376992594,-84.8383208177941
route,2,,,,,,,,,,,,,-86.46403670015569,-85.83831114136517
route,2,,,,,,,,,,,,,-86.46845963038544,-86.83830146493624
route,2,,,,,,,,,,,,,-86.47288256061519,-87.83829178850729
route,2,,,,,,,,,,,,,-86.47730549084493,-88.83828211207836
route,2,,,,,,,,,,,,,-86.48174367974379,-89.83827237514573
route,2,,,,,,,,,,,,,-86.48616660997354,-90.83826269871679
route,2,,,,,,,,,,,,,-86.49058954020329,-91.83825302228786
route,2,,,,,,,,,,,,,-86.49501247043302,-92.83824334585893
route,2,,,,,,,,,,,,,-86.49943540066278,-93.83823366942998
route,2,,,,,,,,,,,,,-86.50385833089253,-94.83822399300105
route,2,,,,,,,,,,,,,-86.50828126112228,-95.83821431657212
route,2,,,,,,,,,,,,,-86.51482110770547,-97.31820337656598
route,2,,,,,,,,,,,,,-86.51482110770547,-97.31820337656598
route,2,,,,,,,,,,,,,-86.51924403793522,-98.31819370013703
route,2,,,,,,,,,,,,,-86.52366696816496,-99.3181840237081
route,2,,,,,,,,,,,,,-86.52808989839471,-100.31817434727917
route,2,,,,,,,,,,,,,-86.53251282862448,-101.31816467085022
route,2,,,,,,,,,,,,,-86.54409073766354,-102.19079865719215
route,2,,,,,,,,,,,,,-86.64460681566354,-102.83872061704753
route,2,,,,,,,,,,,,,-86.85437752729625,-103.45991826004713
route,2,,,,,,,,,,,,,-87.16721166282265,-104.0361359625809
route,2,,,,,,,,,,,,,-87.57394759383418,-104.55039636879532
route,2,,,,,,,,,,,,,-88.06804192765252,-104.9918305635211
route,2,,,,,,,,,,,,,-88.69994862630301,-105.41248499111744
route,2,,,,,,,,,,,,,-89.37773148030026,-105.75431309344475
route,2,,,,,,,,,,,,,-90.09162053638313,-106.01239446490395
route,2,,,,,,,,,,,,,-90.8313011879872,-106.18298579555034
route,2,,,,,,,,,,,,,-91.58611302197254,-106.26364215389836
route,2,,,,,,,,,,,,,-92.48336736850209,-106.26748493064531
route,2,,,,,,,,,,,,,-94.09960490256577,-106.25944352016366
route,2,,,,,,,,,,,,,-94.09960490256577,-106.25944352016366
route,2,,,,,,,,,,,,,-95.09959298750013,-106.2544560191769
route,2,,,,,,,,,,,,,-96.09958113293818,-106.24948377685926
route,2,,,,,,,,,,,,,-97.09956921787253,-106.2444962758725
route,2,,,,,,,,,,,,,-98.09955736331057,-106.23952403355486
route,2,,,,,,,,,,,,,-99.0995455087486,-106.23455179123721
route,2,,,,,,,,,,,,,-100.09953359368296,-106.22956429025045
route,2,,,,,,,,,,,,,-101.09952173912102,-106.2245920479328
route,2,,,,,,,,,,,,,-102.09950982405535,-106.21960454694606
route,2,,,,,,,,,,,,,-103.0994979694934,-106.21463230462841
route,2,,,,,,,,,,,,,-104.09948605442774,-106.20964480364165
PPO_1682250345_id1-300000,2,2,0.25,-0.25,0.0,0.0,0.03609214141041768,0.025423221290111542,0.7248422851801545,0.005257533541968045,0.0,0.005266660323015266,0.0256026395993596,,
PPO_1682250345_id1-300000,2,3,0.4375,-0.4375,0.00025907464850354994,-0.0058547262550315065,0.013762257040005547,0.03418001625686884,0.2762889559118469,0.0049963719045841605,0.0,0.005266660323015266,0.0256026395993596,,
PPO_1682250345_id1-300000,2,4,0.578125,-0.578125,0.0011076500573836189,-0.011196801819915773,0.01260360996472729,0.03961395286023617,0.2528964579861325,0.0041458922863354475,0.0,0.005266660323015266,0.0256026395993596,,
PPO_1682250345_id1-300000,2,5,0.68359375,-0.68359375,0.0023465013505782712,-0.016242876181410962,0.017403337164877904,0.0453709801658988,0.3491982619082819,0.0029052423226542585,0.0,0.005266660323015266,0.0256026395993596,,
PPO_1682250345_id1-300000,2,6,0.7626953125,-0.7626953125,0.00377195832442158,-0.020406581112603146,0.011594283676108035,0.0504388022236526,0.23275110506554408,0.001478301224051246,0.0,0.005266660323015266,0.0256026395993596,,
PPO_1682250345_id1-300000,2,7,0.822021484375,-0.8182578086853027,0.005549151235791112,-0.0243733149303727,0.015006188072405642,0.05520922830328345,0.30142230252217816,0.00030030557641133376,0.0,0.005266660323015266,0.0256026395993596,,
PPO_1682250345_id1-300000,2,8,0.86651611328125,-0.6843059659004211,0.0070834684560611896,-0.028020555971386137,0.008823151436538527,0.05939831957221031,0.17729727660049024,0.0018359228131937086,0.0,0.005266660323015266,0.0256026395993596,,
PPO_1682250345_id1-300000,2,9,0.8998870849609375,-0.763229489326477,0.008724006449063014,-0.031816992562070656,0.013938208299044625,0.06363040488213301,0.28017405583394595,0.003477813998959657,0.0,0.005266660323015266,0.0256026395993596,,
PPO_1682250345_id1-300000,2,10,0.9249153137207031,-0.7096529603004456,0.005400219149274188,-0.021526937852876054,0.07968424913018889,0.07446379959583282,2.165974575078223,0.00015035886538356669,-23.49126960036375,0.005266660323015266,0.0256026395993596,,
PPO_1682250345_id1-300000,2,11,0.9436864852905273,-0.7822397351264954,-0.021571852790114487,0.04724891714922532,0.18682625829476293,0.14834172278642654,5.527554498402315,0.02684622754958579,-27.501974166279513,0.005266660323015266,0.0256026395993596,,
PPO_1682250345_id1-300000,2,12,0.9577648639678955,-0.8366798162460327,-0.0739152063354483,0.15751135037393602,0.23093133632206625,0.27039802074432373,7.793374145235264,0.07922888247412609,-32.0856365273261,0.005266660323015266,0.0256026395993596,,
PPO_1682250345_id1-300000,2,13,0.9683236479759216,-0.5062148571014404,-0.14168220605296275,0.30511627091827703,0.3041324073769094,0.4328160583972931,10.008747505049527,0.14704849388287408,-25.783100780887047,0.005266660323015266,0.0256026395993596,,
PPO_1682250345_id1-300000,2,14,0.97624272108078,-0.12966114282608032,-0.21475538287677173,0.49411676332445154,0.3360703039904003,0.6354509145021439,11.928263818904039,0.2201890381357644,-24.6371851906254,0.005266660323015266,0.0256026395993596,,
PPO_1682250345_id1-300000,2,15,0.9821820259094238,0.15275414288043976,-0.29304946543854243,0.7190803178640376,0.37841235066434264,0.8736495077610016,13.765191347789795,0.2985633073699806,-18.907607239317166,0.005266660323015266,0.0256026395993596,,
PPO_1682250345_id1-300000,2,16,0.9866365194320679,0.3645656108856201,-0.35453524304619227,0.9826814468137319,0.4236390410962601,1.144326537847519,15.268289390318236,0.3601430456632134,-10.313240312354818,0.005266660323015266,0.0256026395993596,,
PPO_1682250345_id1-300000,2,17,0.9899773597717285,0.5234242081642151,-0.39083398121691004,1.2776255934756664,0.4602594252381265,1.4414959251880646,16.66020483547951,0.3965469205441231,-3.437746770784939,0.0056231249835520915,1.0256014580705912,,
PPO_1682250345_id1-300000,2,18,0.9924830198287964,0.14256815612316132,-0.41515104632102234,1.6022961766123083,0.4710485558973719,1.7670758962631226,18.342476630089628,0.4209797200565435,-3.437746770784939,0.0056231249835520915,1.0256014580705912,,
PPO_1682250345_id1-300000,2,19,0.8020187616348267,0.3569261133670807,-0.43943785437579563,1.9576866383534162,0.48465826364281306,2.123295307159424,19.917987337784552,0.4453932132963352,-2.291831180523293,0.0056231249835520915,1.0256014580705912,,
PPO_1682250345_id1-300000,2,20,0.6015141010284424,0.5176945924758911,-0.4534582494203087,2.3277555168111586,0.46966053533816615,2.4936296939849854,20.215527589231872,0.4595455245432574,0.5729577951308232,0.005979597207050795,2.0256021838754616,,
PPO_1682250345_id1-300000,2,21,0.4511355757713318,0.6382709741592407,-0.44042518543901843,2.7034487505569893,0.42427164887549523,2.8695489168167114,20.52496947475218,0.44664638290076236,6.875493541569878,0.005979597207050795,2.0256021838754616,,
PPO_1682250345_id1-300000,2,22,0.33835166692733765,0.7287032604217529,-0.3919624178575508,3.0749197402328283,0.3947634969036489,3.2441678643226624,20.33918437929464,0.39831603516507375,13.178029288008934,0.00633606186758762,3.0256010023466935,,
PPO_1682250345_id1-300000,2,23,0.25376373529434204,0.7965274453163147,-0.3032529745045794,3.4294024744536156,0.36260436139447794,3.609581857919693,19.829409298929402,0.30973296059707256,21.772396214971284,0.00633606186758762,3.0256010023466935,,
PPO_1682250345_id1-300000,2,24,0.19032280147075653,0.8473955988883972,-0.17553466897343487,3.7568119078115423,0.33688204371431985,3.961020201444626,19.212612931905646,0.18213137545723196,28.64788975654116,0.00633606186758762,3.0256010023466935,,
PPO_1682250345_id1-300000,2,25,0.1427420973777771,0.8348602056503296,-0.007907313722366293,4.05904992714535,0.3097925852524672,4.306630939245224,19.316780106578623,0.014611515081951605,37.24225668350351,0.006692534091086323,4.025601728151564,,
PPO_1682250345_id1-300000,2,26,0.10705657303333282,0.3761451542377472,0.1897487081528939,4.35144895172614,0.2994272318180043,4.659568756818771,19.692000275039554,0.18294249352967845,37.81521447863433,0.006692534091086323,4.025601728151564,,
PPO_1682250345_id1-300000,2,27,0.08029243350028992,0.49935469031333923,0.3915420999390476,4.646328309790276,0.27189649983858627,5.0168843269348145,19.595437086516338,0.38463300655447025,38.38817227376516,0.006692534091086323,4.025601728151564,,
PPO_1682250345_id1-300000,2,28,0.06021932512521744,0.12451601773500443,0.5916493524600411,4.937351942390975,0.24453381234173424,5.370066523551941,19.148858593907082,0.5846387254580069,35.52338329811104,0.006692534091086323,4.025601728151564,,
PPO_1682250345_id1-300000,2,29,0.04516449570655823,-0.15661299228668213,0.7472514769461396,5.187333918800578,-10.0,5.664957046508789,6.13074338627319,0.7401524013324594,-103.13240312354819,0.007041376980030874,5.025602484208282,,
route,3,,,,,,,,,,,,,0.005074617484433604,0.3619557812713315
route,3,,,,,,,,,,,,,0.0051348497548152,1.3619558842311528
route,3,,,,,,,,,,,,,0.005195082025196795,2.361955987190974
route,3,,,,,,,,,,,,,0.00525531429557839,3.361956090150795
route,3,,,,,,,,,,,,,0.0053155465659599855,4.3619561931106166
route,3,,,,,,,,,,,,,0.0053757788363415805,5.361956296070438
route,3,,,,,,,,,,,,,0.0054360111067231764,6.361956399030259
route,3,,,,,,,,,,,,,0.0054962433771047715,7.36195650199008
route,3,,,,,,,,,,,,,0.0055564756474863666,8.361956604949901
route,3,,,,,,,,,,,,,0.005616707917867961,9.361956707909723
route,3,,,,,,,,,,,,,0.005676940188249556,10.361956810869543
route,3,,,,,,,,,,,,,0.005737172458631151,11.361956913829365
route,3,,,,,,,,,,,,,0.005797404729012746,12.361957016789185
route,3,,,,,,,,,,,,,0.005857636999394342,13.361957119749007
route,3,,,,,,,,,,,,,0.005917869269775937,14.361957222708828
route,3,,,,,,,,,,,,,0.005978104573081157,15.36194969627472
route,3,,,,,,,,,,,,,0.006038336843462752,16.36194979923454
route,3,,,,,,,,,,,,,0.006098569113844347,17.361949902194365
route,3,,,,,,,,,,,,,0.006158801384225943,18.361950005154185
route,3,,,,,,,,,,,,,0.006219033654607538,19.361950108114005
route,3,,,,,,,,,,,,,0.006279265924989133,20.361950211073825
route,3,,,,,,,,,,,,,0.006339498195370728,21.36195031403365
route,3,,,,,,,,,,,,,0.006399730465752324,22.36195041699347
route,3,,,,,,,,,,,,,0.006475221523990738,23.361950526019136
route,3,,,,,,,,,,,,,0.006535453794372333,24.36195062897896
route,3,,,,,,,,,,,,,0.006595686064753928,25.36195073193878
route,3,,,,,,,,,,,,,0.006655918335135524,26.3619508348986
route,3,,,,,,,,,,,,,0.006716150605517115,27.361950937858424
route,3,,,,,,,,,,,,,0.00677638287589871,28.361951040818244
route,3,,,,,,,,,,,,,0.0068366151462803055,29.361951143778064
route,3,,,,,,,,,,,,,0.006919654056815948,30.84195465066559
route,3,,,,,,,,,,,,,0.006919654056815948,30.84195465066559
route,3,,,,,,,,,,,,,0.006979886327197543,31.841954753625412
route,3,,,,,,,,,,,,,0.007040118597579138,32.84195485658523
route,3,,,,,,,,,,,,,0.007100350867960733,33.841954959545056
route,3,,,,,,,,,,,,,0.007160583138342329,34.84195506250487
route,3,,,,,,,,,,,,,0.014931343375217267,35.7146312552488
route,3,,,,,,,,,,,,,0.11261977691020637,36.36298557038276
route,3,,,,,,,,,,,,,0.31967839446981816,36.98509246796666
route,3,,,,,,,,,,,,,0.6299956890084732,37.562669487743285
route,3,,,,,,,,,,,,,1.0344841863831913,38.07869946600732
route,3,,,,,,,,,,,,,1.5266479739819037,38.52228504417807
route,3,,,,,,,,,,,,,2.15671347075613,38.94569228671227
route,3,,,,,,,,,,,,,2.8329985817496657,39.29047409795206
route,3,,,,,,,,,,,,,3.5457549129223604,39.551667495767575
route,3,,,,,,,,,,,,,4.28468428680098,39.72548420632343
route,3,,,,,,,,,,,,,5.039137058194567,39.809432813237585
route,3,,,,,,,,,,,,,5.936366101027387,39.81719000323224
route,3,,,,,,,,,,,,,7.552623336230743,39.81619982566974
route,3,,,,,,,,,,,,,7.552623336230743,39.81619982566974
